scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_6998,40575.932279310655,32964.01651334266,44049.5266785366,36787.422201911984,36320.15456795897,40101.15434385662,45480.28021473039,47867.39035240766,44141.05037678826,54060.008131600065,50834.92111435165,56784.13107024384,67375.63569042744,65135.30057093189,62871.29132366238,61516.207191922906,59017.716103179766,64239.974085199865,49708.76652119394,63686.43830253091,58391.54314968429,50238.709643544695,49130.81561198301,39991.74556015224
scenario_1709,38109.57382283688,43623.10032241646,41259.80317640163,38979.87242628102,37219.40849467554,41451.62896093199,42795.50456846559,40496.5440248158,44783.406338845765,47659.01622314196,50363.555371712086,57649.78941077065,64513.04457769025,51439.727099398675,64636.11095491445,58172.90729146445,73254.39921480473,65568.80785209175,50975.96565414226,53615.26187653425,64260.14228810909,58271.392146567254,40790.63365031983,45933.324874702645
scenario_7197,38356.222623251175,30050.26666725457,41402.19724745882,39518.03915681357,33646.47851632563,45429.91541490979,48415.595247226425,47745.17375347891,51536.32116367434,54275.34181844181,57546.020393597704,63726.46232678566,64677.16030489853,60859.52161971561,73992.12219798379,64839.92984163634,59242.47356088139,68604.9991663363,57758.58386663113,51539.48766843347,67459.25778124417,49132.0795105232,40635.86409231446,40079.10673984701
scenario_5497,38857.86784468561,32236.984043192377,40838.36575300225,38673.17707668153,34715.89531100732,33907.040877749205,39277.326205812125,47943.38189590363,49942.99711949862,53944.0154644377,58728.61280585116,58068.73772285167,45946.62849952625,68568.42373837509,62874.65816291889,69588.32685548702,63039.04668726365,65511.19840807085,63924.342635647015,42968.24445862008,66595.20747849192,55283.28970849623,48644.47710443336,39073.38382105278
scenario_3461,43961.093384956024,41304.103433529555,37056.68235261651,31463.80197613443,40146.62142756947,47314.48153501064,39225.9722185448,52625.649454880266,47795.88219896371,51155.9577137858,53639.44172649985,57290.362895667655,66092.54932497175,66600.17900925595,63298.51288338988,58105.78216754085,64904.871441246214,57131.74340062533,57165.63036184035,55669.249206170614,57597.95625392212,53551.396045541944,49411.314670884385,47016.24815999242
scenario_0719,51456.991952655706,42700.67664163655,40032.624705342656,41838.47488410747,47217.72890751233,37322.712054166,40948.40102514328,45291.85453485456,44799.89009330495,53319.41814185589,51836.90284468823,41588.3228911279,56159.61795784616,61306.1641217896,66178.8479027306,56450.41913417952,53504.23059599845,57388.016507239336,63900.04727022617,57521.66529928716,65094.770466746166,54538.79011452575,45447.29534958337,37519.927358002315
scenario_6623,35951.47750453155,43723.47076525546,38528.01581976798,36403.01508625409,41281.70778214157,40478.8854535876,38186.57028232573,48899.375282798406,46068.91644482565,49093.072167189406,51626.22164273496,59228.90171761193,58471.34951583867,68788.98381531957,69587.30062276674,71102.90750928741,50384.46283323002,60321.94943170219,66778.74359247828,52268.230076603155,56652.57588896311,55987.5931408365,41364.06093296487,37678.10887595172
scenario_0420,39821.38672245143,42568.37361403283,43064.595599978595,38740.400074323894,45524.83720508099,40942.49001388755,43207.94711560546,40557.6084721969,55083.89536775502,55131.6976583946,57994.65117542623,65109.466848133416,66765.44430328562,63309.78694447056,45455.79001240643,72212.56927863642,60337.604840325585,68089.23594238967,51304.63687564399,60249.918472659614,61870.77092029005,49672.43603409707,38631.839839341206,39894.58235923624
scenario_3974,42816.09705300245,37035.4629464511,41665.57415953772,30456.929845188584,40055.58802991458,40525.77140197559,46102.52741301777,50863.295626837615,53178.21004729571,52546.63783335032,59651.61359449712,64109.47616443496,55864.197875364414,68440.5732923101,65583.94087152916,47766.07651238111,63842.07862190427,67138.64913635359,61957.42979913468,52086.00495294174,61921.87700987449,56262.24370833459,44769.53535938365,42511.59347901141
scenario_1257,39074.49202145083,45579.152121760315,32787.894511802275,39225.332877862784,40797.57585593837,47514.73089161828,40811.295713437874,45831.55324430376,50855.61687259281,52012.83359503167,54165.712027299,64978.59039901472,59449.568393086,59155.54344755509,65480.597737227254,68639.56275377286,44011.2525073319,63852.66041778298,60436.393086315264,43225.37715983724,61645.18723342985,56940.89329184678,39044.23581998939,50884.998082205835
scenario_5142,44169.76895026658,42851.46923139535,41102.22072888537,44888.86174604828,35833.950921212876,35736.68816596775,44090.2374817965,35930.58897840204,45444.68376133707,54259.216705432125,55125.86678534248,53094.952322755715,63438.03160583482,56975.64453407753,69983.78151177488,60710.45214985085,64354.22495942273,62755.83755944923,40478.61637499788,57733.2590342506,54617.13635060898,51828.87619049535,49287.485147258645,33182.62800054409
scenario_7326,45338.40116471445,35119.64116180877,42525.4503278337,42791.629306221024,37767.82180315819,41011.06146834613,37836.01051928292,47792.11282171578,47853.423511325615,43579.526719594374,62893.122782228784,59410.99067888708,48225.838223753046,70029.12573655783,60690.01716015404,69554.62436253871,65561.56779190416,54517.17724674916,59694.30448383971,54860.38400018624,59385.18710905029,55147.67853477245,42899.453977728626,40177.751046773235
scenario_4943,46871.34790935509,47865.54897244859,30522.750623598047,45980.24558740832,41044.226752469454,43981.72748265868,38055.94505338194,47811.65859032971,50676.522617823895,52798.74852595592,58061.61610917024,60517.48734804065,60844.98202886604,61143.4322051003,62504.14638307959,64048.82895773449,61575.94240364614,55889.37928964171,68157.97655533584,50946.00119803831,65301.60243656561,53679.03840301949,45660.10091394723,52740.274685755394
scenario_0372,49930.9635471324,39662.496609458394,40000.714092820264,32640.586484214553,43087.54888164389,41874.64334318888,42631.95349921328,48236.78084857045,50341.35790773176,47733.4322376067,47077.786968800654,60189.6952451901,51292.94691610313,58489.30064054617,58020.01156560509,55674.632779322455,67957.3588388271,55269.31781650955,57262.51447618526,58297.25002481603,54244.23616408592,48100.372407992334,50847.66190306259,40700.64964584099
scenario_0008,45558.72724206851,38351.71186254109,40607.02329439636,42759.659574887126,45224.89082221943,43645.61331680494,45913.91308935242,40020.955137209225,50588.47958951772,51650.57969176481,51595.19022938159,55068.364965237415,54914.147236339355,64018.70856368993,67223.0377090864,51957.06238734236,62552.013632264105,68127.32434898456,65539.65005758962,46175.238558587866,55155.53278536939,59898.636954816335,53340.3426216717,53985.64027216233
scenario_3019,39576.24348354373,46197.884889346125,36261.13043679566,39325.22227387797,40791.79986067511,41129.2031598195,45951.00757970031,50640.13955475616,58265.94428363004,58686.895853998045,44947.351541731994,59992.41022854482,40041.59556385943,62609.94561571131,67475.22991894731,56990.864649345735,60531.967249559064,56759.35227078987,60666.946015851514,57780.61826937861,60360.37097918792,48769.93711172354,50864.16228491177,45878.92990811867
scenario_6612,43634.39031790899,38172.78057106925,47728.7335611581,32953.631840903334,38885.31675800384,47641.212791835635,46757.855150432515,42438.078682206346,43407.40017459509,60353.511836078505,45751.44807264092,54310.100768858094,63548.84189793293,59377.60309313656,65421.8547237871,59608.901823611246,53784.93090673399,62368.05298384477,61685.145095522625,47477.5032807086,52754.0416436935,52607.512193426584,46947.98078908134,52125.42537817417
scenario_3418,42816.46374473401,42625.786292392426,41572.29182460975,38915.99716540669,43390.1891677814,41598.23095938752,43202.85748527331,48792.552278615054,50309.56823354012,48961.0164526495,55754.71173340967,61359.838978493935,65832.50298574881,60534.84758161722,59275.61241491495,64285.300265735576,57916.20814786235,62819.03641006181,60067.83851930809,66923.13281100208,52747.76384018644,54132.02704833906,51752.24873548057,49939.879650821866
scenario_2723,43187.5100579898,42265.72189081346,38009.651114158405,35814.53094063854,42634.94098828525,42841.74316369506,49762.20982809005,49257.37116131438,54760.74284097466,54042.87446564745,48333.2553218664,57188.73880746677,63163.66422244889,60798.53768858202,65407.18336120234,65676.37119801843,67985.29194207252,63523.34046462688,60760.42312337503,71111.6093689658,47080.351218014606,47817.27443056292,43609.764298816925,42058.32470675739
scenario_0428,42818.146468029394,40362.47603168237,36376.10102944939,35355.52335628454,39624.71397904113,42103.0953169416,45820.4810147906,46746.24743824499,52293.06476075398,53475.81547388557,49622.325266320666,61858.54994467874,55813.89647709836,57390.25886595653,60207.45053481287,67089.1202637334,65817.1058470607,50731.19309662326,56383.20768438151,57324.81647426963,47218.35507157008,54838.945346205976,49647.18287250387,45292.43242280355
scenario_2428,35695.020501135514,40575.87264632515,32673.80508705444,36246.34334536648,40506.084520675315,44138.77116756231,37204.81538700251,42816.324514990265,49400.93156444634,50847.887562960874,63358.74704732776,60854.93840952402,59866.40535231391,61199.95189052161,65862.36222712786,64179.88040076934,66910.526058512,63761.09161629595,52777.06590545803,61515.80472989935,52654.73668231302,55990.18088193921,49371.00270864746,34998.14551739374
scenario_2091,41097.90313973976,33268.59350259188,40276.12609786599,38151.02270608827,41646.492777520725,43218.1732773637,45281.02196879916,49239.257497790626,42679.72174721201,61775.806054192755,55953.43520606493,57007.942442934735,60913.84502667711,69053.0828064895,68622.90945728186,64378.05887152017,61886.8754163614,62069.35838659349,59537.51017816277,61401.148940689425,49990.787332515974,54229.831488337135,51404.390889883,48605.53981406615
scenario_0033,39084.22700969315,35895.07444406498,40918.16635752546,38234.02084567213,43608.42058192404,45008.46575994184,40488.349926828734,40991.54074168248,46710.43805076299,60890.84446721904,61454.29383305675,67337.42286690696,69547.04061495762,49159.79262066612,64375.64336611451,71999.89891450749,68090.61010949689,59480.22930664102,53140.417045693146,59910.79795492782,64138.970178813026,47281.20554851416,46418.61664955696,49155.81052547123
scenario_2954,46612.04588636535,43212.61489464552,42496.460066670275,29162.60311441471,27930.650797230905,37680.16406017046,49290.052978828,44523.10981603096,54169.74268776577,37585.601767527725,58367.285990637145,56599.68315081904,63476.65365719867,58023.23010401338,65479.73668696303,51829.041440569505,56597.327977247325,63501.27693316546,65459.58601538406,62065.57910158291,48955.99935234554,45002.1843460484,51854.08417949869,40370.1106066963
scenario_3814,47646.19815781024,40208.98568504803,40654.396078636826,39151.94521330221,38300.05078542699,45378.46600887275,49430.91621063521,43379.51729086854,43899.086217251985,51009.86772829306,49013.469958011854,62670.76647035104,60665.09611020712,59452.94013289279,62672.511793139674,71384.40455988019,65083.857208880174,65694.82948698619,52177.810958115246,56275.25226994818,54899.634595630174,55312.584242697914,54684.06913328254,44241.3849178883
scenario_2598,37726.80149309359,46449.95151797717,38233.00743711061,40872.69039814594,49010.13249928015,38574.36682175506,44913.90905869726,43715.11332703372,54360.00707299434,58793.949045025816,58700.677882054915,52898.94124825219,48214.31420765352,63374.18030337232,74124.33520805014,66517.569022206,47349.144466858095,72033.42472218547,61191.01349964191,52981.55055430768,49324.75016369665,61375.70883748449,42764.378199400235,38933.431599611984
scenario_6071,42421.623759852984,45399.44037567731,40150.259533035765,28462.920251848085,42344.28796762657,47378.50183408077,45804.93171906777,51765.834739017875,52284.94339217925,53487.12947431399,61302.48262737625,49625.90397175603,65789.83913477411,56992.501938122914,67207.3568708765,64293.94275758379,65191.57403516171,68217.87244845546,52301.35135562859,52038.90488306346,56610.68826256558,59365.56645907449,51019.84293008112,45256.90758228248
scenario_2350,41820.31731557586,39908.580449306624,41828.37261063896,44004.582681535474,44761.119394063106,46351.66587702837,44272.148817525325,48455.75379249215,52533.24776927387,43774.61474939693,56483.943689628875,67616.1521942495,54140.70628150538,60275.41074035183,68057.64308191836,71717.6812111024,56053.38404239464,59454.46843893779,67315.34381174904,49041.33303242865,56636.24073314244,52054.95329340989,42606.50564900324,47100.17905490552
scenario_2788,41880.23896482162,41176.36348075002,37322.09847136513,32457.48828698546,45235.82900576614,47922.50034266008,46141.09876827942,54105.878787794325,51034.50039517495,50549.83028029269,53112.22011012755,57011.00079327516,54578.76222924938,63579.89185435642,58649.65012365611,56382.54439657527,64036.6849951835,63829.73097550245,55515.29964974982,49358.092005622864,55953.93715715837,50373.45136939867,47248.10535943068,49677.25932251619
scenario_4150,44344.268679429624,32525.58976121388,36536.13950400462,47055.36594586606,39457.08521096672,33264.68366256177,47157.21112030471,43998.1250031927,48329.09240399012,42952.15542254014,54092.42566006117,63326.81851489599,65949.95461082945,69949.36200468654,58011.35323034665,44751.09085789201,67504.0850627171,52809.82337653867,58755.633733384755,53919.956774682105,55452.68042035026,55267.70536519539,52197.701325728034,48782.46496556891
scenario_5831,45156.316543610345,45413.64762848534,41637.770140439614,40358.52574004032,44846.35241584226,44122.36351886141,44542.19587840328,51462.36353047575,51697.153857513906,53967.534893503995,51221.71305944932,62032.03821979476,71750.30255194558,46098.24378306075,47141.13333024513,64956.926010356634,71144.26200485414,58283.63043626879,61674.145401538335,56997.2752000848,53837.25072400616,49676.89986607066,54171.91308079917,42185.41759501705
scenario_4586,41785.16565576744,41578.49293416004,33050.19074526193,36321.998477016736,41137.761867614776,48681.5850046623,35578.441225614486,43330.80975113585,52004.15525945088,54628.58255870743,55647.18662467906,58095.174228551296,58263.361823357045,67196.78892230894,67260.23824116267,64368.338478538935,53649.68109881039,64719.94640894767,57950.142555595026,55582.8855145877,55754.023548384444,43631.08968139072,50389.87888737237,42708.91164622854
